"ページURL","分類","第1分類","第2分類","開催日時","ページタイトル","問い合わせ先1","問い合わせ先電話番号1","問い合わせ先ファックス番号1","問い合わせ先2","問い合わせ先電話番号2","問い合わせ先ファックス番号2","問い合わせ先3","問い合わせ先電話番号3","問い合わせ先ファックス番号3","問い合わせ先4","問い合わせ先電話番号4","問い合わせ先ファックス番号4","問い合わせ先5","問い合わせ先電話番号5","問い合わせ先ファックス番号5","問い合わせ先6","問い合わせ先電話番号6","問い合わせ先ファックス番号6","問い合わせ先フリー入力","内容","対象","開催日詳細","ところ","定員","費用","申し込み","持ち物","その他","関連資料URL1","関連資料タイトル1","関連資料URL2","関連資料タイトル2","関連資料URL3","関連資料タイトル3","関連資料URL4","関連資料タイトル4","関連資料URL5","関連資料タイトル5","関連リンクURL1","関連リンクタイトル1","関連リンクURL2","関連リンクタイトル2","関連リンクURL3","関連リンクタイトル3","関連リンクURL4","関連リンクタイトル4","関連リンクURL5","関連リンクタイトル5","緯度","経度",
"http://www.city.minato.tokyo.jp/kouhou/event/181210-felt.html","008006000000","港区イベントカレンダー","（旧）高齢者・介護","2018年12月10日","羊毛フェルトで「干支(亥(い))」をつくりましょう","","","","","","","","","","","","","","","","","","","","","60歳以上の区民","午前10時から11時30分","赤坂いきいきプラザ","2人(申込順)","500円(材料費)","電話または直接、11月30日(金曜)までに、赤坂いきいきプラザへ。
電話:03-3583-1207","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181128-cafe.html","008006000000","港区イベントカレンダー","（旧）高齢者・介護","2018年11月28日から2018年12月21日","みんなとオレンジカフェ","","","","","","","","","","","","","","","","","","","高齢者支援課高齢者相談支援係
電話03-3578-2409","","どなたでも","(1)11月28日(水曜) 午前10時から午後4時
(2)12月5日(水曜) 午前10時から午後4時
(3)12月12日(水曜) 午前10時から午後4時
(4)12月19日(水曜) 午前10時から午後4時
(5)12月21日(金曜) 午前10時から午後4時","(1)みなと保健所
(2)介護予防総合センター(みなとパーク芝浦2階)
(3)ありすいきいきプラザ
(4)赤坂区民センター
(5)高輪区民センター","","各200円","当日直接会場へ。","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181218-hari.html","008006000000","港区イベントカレンダー","（旧）高齢者・介護","2018年12月18日から2018年12月19日","はり・マッサージサービス","","","","","","","","","","","","","","","","","","","","","65歳以上の区民","","飯倉いきいきプラザ","60人(申込順)","1,000円(利用料)","電話で、11月30日(金曜)午後5時までに、飯倉いきいきプラザへ。電話:03-3583-6366","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181122-kazokunokai.html","008006000000","港区イベントカレンダー","（旧）高齢者・介護","2018年11月22日から2018年12月21日","介護家族の会に参加しませんか","","","","","","","","","","","","","","","","","","","各高齢者相談センター
芝地区(芝) 電話:03-5232-0840
麻布地区(南麻布) 電話:03-3453-8032 
赤坂地区(北青山) 電話:03-5410-3415
高輪地区(白金の森) 電話:03-3449-9669
芝浦港南地区(港南の郷) 電話:03-3450-5905","","家族を介護している人、介護経験のある人どなたでも","(1)芝地区介護家族の会：12月18日(火曜) 午後1時30分から3時
(2)南麻布ホッと・ネット：11月22日(木曜)、12月20日(木曜) 午後1時30分から3時30分
(3)北青山「絆の会」：11月30日(金曜)、12月21日(金曜) 午後2時から4時
(4)高輪地区みんなで語ろう会：12月20日(木曜) 午後2時から3時30分
(5)芝浦港南地区「かいごカフェ」：12月14日(金曜) 午後2時から3時30分","(1)芝地区高齢者相談センター
(2)麻布地区高齢者相談センター
(3)赤坂地区高齢者相談センター
(4)白金台いきいきプラザ
(5)芝浦港南地区高齢者相談センター","","","当日直接会場へ。","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181208-wannabee.html","008006000000","港区イベントカレンダー","（旧）高齢者・介護","2018年12月8日","Wannabee まなびー「ウオーキングタグラグビー」","","","","","","","","","","","","","","","","","","","","","区内在住・在勤の60歳以上の人","午前10時から正午","御成門中学校","30人(申込順)","","電話またはファックスで、11月30日(金曜)までに、住所・氏名・年齢・電話番号を、生涯学習スポーツ振興課生涯学習係へ。
電話:03-3578-2741
ファックス:03-3578-2749","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181217-koza.html","008007000000","港区イベントカレンダー","（旧）障害者","2018年12月17日","障害者のための創作講座「クリスマスリースを作ろう」","","","","","","","","","","","","","","","","","","","","","18歳以上で、身体障害者手帳、愛の手帳、精神障害者保健福祉手帳のいずれかを所持、難病により障害支援区分認定を受けた区民","午後1時45分から3時30分","障害保健福祉センター","10人(抽選)","1,300円程度(材料費)","電話またはファックスで、12月7日(金曜)までに、障害保健福祉センターへ。申し込みの際、身体状況の確認をすることがあります。手話通訳・介護者が必要な人は、ご相談ください。また、一般の交通機関の利用が困難な人は、巡回送迎バスを利用できます。
電話:03-5439-2511
ファックス:03-5439-2514","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181203-sodan.html","008000000000","港区イベントカレンダー","","2018年12月3日から2018年12月19日","精神保健福祉相談","","","","","","","","","","","","","","","","","","","","","区内在住・在勤者","12月3日(月曜)・10日(月曜)・14日(金曜)・19日(水曜)
※時間はお問い合わせください。
※12月3日(月曜)は児童精神科医が担当します。","みなと保健所","","","電話で、みなと保健所健康推進課地域保健係
電話:03-6400-0084
または各総合支所区民課保健福祉係へ。
各総合支所区民課保健福祉係
芝地区 電話:03-3578-3161
麻布地区 電話:03-5114-8822
赤坂地区 電話:03-5413-7276
高輪地区 電話:03-5421-7085
芝浦港南地区 電話:03-6400-0022","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181212-kazokukai.html","008000000000","港区イベントカレンダー","","2018年12月12日","家族会","","","","","","","","","","","","","","","","","","","","","区内で、こころの病気がある人の家族","午後1時30分から3時30分","みなと保健所","","","初めて家族会に参加する人は、電話で、みなと保健所健康推進課地域保健係へ。
※保育あり(4カ月から就学前、2人。12月5日(水曜)までにお申し込みください)
電話:03-6400-0084","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181208-festival.html","008001000000","港区イベントカレンダー","芝地区","2018年12月8日","プラザ神明フェスティバル","","","","","","","","","","","","","","","","","","","神明いきいきプラザ
電話:03-3436-2500","","どなたでも","午前11時から午後5時","神明いきいきプラザ","","入場無料(食券有料、前売り券あり)","当日直接会場へ。","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181209-tour.html","008000000000","港区イベントカレンダー","","2018年12月9日","芝の語り部によるツアー「赤穂義士が歩いた港区内ゆかりの地を訪ねて」","","","","","","","","","","","","","","","","","","","","","どなたでも","午前9時から正午","午前8時50分までにJR新橋駅集合","20人程度(抽選)","220円(交通費)","電話またはファックスで、11月30日(金曜)までに、住所・氏名・電話番号を、芝地区総合支所協働推進課地区政策担当へ。
電話:03-3578-3121
ファックス:03-3578-3180","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181218-koza.html","008000000000","港区イベントカレンダー","","2018年12月18日から2018年12月20日","園芸講座「松竹梅でお正月を迎えませんか？」","","","","","","","","","","","","","","","","","","","","","区内在住・在勤・在学者","(1)12月18日(火曜) 午前10時から正午
(2)12月18日(火曜) 午後2時から4時
(3)12月19日(水曜) 午前10時から正午
(4)12月19日(水曜) 午後2時から4時
(5)12月20日(木曜) 午前10時から正午
※各回同じ内容、申し込みはいずれか1回のみ。","(1)新橋区民協働スペース
(2)高輪区民センター
(3)麻布地区総合支所
(4)赤坂区民センター
(5)男女平等参画センター(みなとパーク芝浦2階)","各30人(申込順)
※保育あり(4カ月から就学前、各2人。申込時にお申し出ください)","1,000円(教材費等)
※材料を変更する場合もあります。","電話で、11月22日(木曜)から12月6日(木曜)に、みなとコール(受付時間：午前9時(初日は午後3時)から午後5時)へ
電話:03-5472-3710","","","","","","","","","","","","","","","","","","","","","","","","",
